query,expected_intent,predicted_intent,
update profile tagalog,buyer_update_profile,buyer_update_profile,
anong pwedeng baguhin sa settings,buyer_account_settings,buyer_account_settings,
what format for phone,buyer_signup_phone,buyer_signup_phone,
pwedeng guest lang,buyer_guest_access,buyer_guest_access,
what assistance can you provide?,help,help,
unlock recommendations,buyer_recommendations_how,buyer_recommendations_how,
can you help me,help,help,
why is the sky blue,out_of_scope,out_of_scope,
sign out instructions,buyer_logout,buyer_logout,
properties near beaches,find_near_landmark,find_near_landmark,
requirements tagalog,buyer_signup_requirements,buyer_signup_requirements,
change my name,buyer_update_profile,buyer_update_profile,
buying process for houses,process_info,process_info,
buyer interface,buyer_dashboard_flow,buyer_dashboard_flow,
why can t i save as guest,buyer_liked_saved_how,buyer_liked_saved_how,
documents needed,buyer_signup_requirements,buyer_signup_requirements,
big thanks,thanks,thanks,
anong format ng phone number,buyer_signup_phone,buyer_signup_phone,
schedule viewing,schedule_viewing,schedule_viewing,
can t access account,buyer_login_errors,buyer_login_errors,
email not verified,buyer_email_verification,buyer_email_verification,
what can i access when logged in,buyer_kyc,buyer_kyc,
find homes for 6 people in tanauan,find_property_for_need,find_property_for_need,
guest buyer dashboard,buyer_guest_access,buyer_guest_access,
ayaw maalala password,buyer_forgot_password,buyer_forgot_password,
ano ang chatbot na ito,buyer_chatbot_how,buyer_chatbot_how,
show me houses in lipa city,find_property,find_property,
how to use the ai,buyer_chatbot_how,buyer_chatbot_how,
guest access,buyer_guest_access,buyer_guest_access,
resend code,buyer_resend_otp,buyer_resend_otp,
how to sign out,buyer_logout,buyer_logout,
papers for house and lot purchase,process_info,process_info,
condos that have 3 bathrooms,find_property_with_criteria,find_property_with_criteria,
who runs this ai,about_system,about_system,
afternoon ai,greeting,greeting,
i need tell me what you can help with,help,help,
what do you do,help,about_system,
condos near batangas pier,find_near_landmark,find_near_landmark,
see you later,goodbye,goodbye,
login help,buyer_login,buyer_login,
what do i need to register,buyer_signup_requirements,buyer_signup_requirements,
recipe for sinigang,out_of_scope,out_of_scope,
immediate move in furnished apartments,find_ready_property,find_ready_property,
didn t get code,buyer_resend_otp,buyer_resend_otp,
exit,buyer_logout,buyer_logout,
ano ang laman ng dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
anong gagawin sa otp,buyer_verify_otp,buyer_verify_otp,
how to request a viewing,schedule_viewing,schedule_viewing,
google button,buyer_login_google,buyer_login_google,
properties payable in cash,financing,financing,
malaking tulong,thanks,thanks,
what do you do,about_system,about_system,
sample password,buyer_signup_password,buyer_signup_password,
duplex in lipa,find_property,find_property,
show me condos under 5m with 2 bathrooms,find_property_with_criteria,find_property_with_criteria,
pag ibig financing options,financing,financing,
properties compatible with retirement lifestyle,match_needs,match_needs,
log out of dashboard,buyer_logout,buyer_logout,
reset ng password paano,buyer_forgot_password,buyer_forgot_password,
houses big enough for 6 people,find_property_for_need,find_property_for_need,
how to book a viewing,schedule_viewing,schedule_viewing,
what are the requirements,buyer_signup_requirements,buyer_signup_requirements,
properties that accept bank financing,financing,financing,
requirements for registration,buyer_signup_requirements,buyer_signup_requirements,
dashboard overview,buyer_dashboard_flow,buyer_dashboard_flow,
contact button on property,buyer_messages_how,buyer_messages_how,
ano ba dapat ihanda,buyer_signup_requirements,buyer_signup_requirements,
reset password,buyer_forgot_password,buyer_forgot_password,
checking,greeting,about_system,
what is lemery like,location_info,location_info,
verification email not received,buyer_email_verification,buyer_email_verification,
can i browse without account,buyer_guest_access,buyer_guest_access,
pwedeng guest lang,buyer_guest_access,buyer_guest_access,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
limit ng guest user,buyer_guest_access,buyer_guest_access,
where to login,buyer_login,buyer_login,
can i use bank loan to buy a house,financing,financing,
browsing only,buyer_guest_access,buyer_guest_access,
login problem,buyer_login_errors,buyer_login_errors,
you ve been helpful,thanks,thanks,
match properties to my budget and space requirements,match_needs,match_needs,
can t access account,buyer_login_errors,buyer_login_errors,
paano mag log in,buyer_login,buyer_logout,
anong pwedeng baguhin sa settings,buyer_account_settings,buyer_account_settings,
show me student accommodations in batangas,match_needs,match_needs,
password must have uppercase,buyer_signup_password,buyer_signup_password,
helo,greeting,about_system,
inquire about property,buyer_messages_how,buyer_messages_how,
forgot password tagalog,buyer_forgot_password,buyer_forgot_password,
how do you work,about_system,about_system,
google sign in tagalog,buyer_login_google,buyer_login_google,
requirements for buyer registration,buyer_signup_requirements,buyer_signup_requirements,
can you help me,help,help,
resend otp,buyer_resend_otp,buyer_resend_otp,
bank mortgage properties,financing,financing,
i m good now,goodbye,goodbye,
mga page ng buyer,buyer_dashboard_flow,buyer_dashboard_flow,
nasaan ang logout,buyer_logout,buyer_logout,
condos for couple,find_property_for_need,find_property_for_need,
coastal houses cheap,find_with_feature,find_with_feature,
real estate near shipping port,find_near_landmark,find_near_landmark,
properties ready for occupancy this month,find_ready_property,find_ready_property,
resend otp,buyer_resend_otp,buyer_resend_otp,
log out,buyer_logout,buyer_login_errors,
how to access my account,buyer_login,buyer_login_errors,
buyer kyc,buyer_kyc,buyer_kyc,
resend code,buyer_resend_otp,buyer_resend_otp,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
explain buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
kyc requirements buyer,buyer_kyc,buyer_kyc,
find ready to move in properties for family in lipa city,find_ready_property,find_property_for_need,
ano ang basehan ng recommendations,buyer_recommendations_how,buyer_recommendations_how,
want to schedule a viewing,schedule_viewing,schedule_viewing,
thanks see you,goodbye,thanks,
phone number format,buyer_signup_phone,buyer_signup_phone,
can t verify email,buyer_email_verification,buyer_email_verification,
nasaan ang verification page,buyer_verify_otp,buyer_verify_otp,
magparehistro,buyer_signup,buyer_signup,
change profile picture,buyer_update_profile,buyer_update_profile,
ready to move in properties,find_ready_property,find_ready_property,
paano i reset ang password,buyer_forgot_password,buyer_forgot_password,
thanks again,thanks,thanks,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
thanks ai,thanks,thanks,
please need assistance,help,help,
economical commercial spaces with elevator,find_with_feature,find_with_feature,
talk to broker,buyer_messages_how,buyer_messages_how,
paano mag change password,buyer_forgot_password,buyer_forgot_password,
kyc process,buyer_kyc,buyer_kyc,
saan mag login,buyer_login,buyer_login,
can i book a viewing,schedule_viewing,schedule_viewing,
houses close to schools,find_near_landmark,find_near_landmark,
show me properties for couples,find_property_for_need,find_property_for_need,
access denied,buyer_login_errors,buyer_login_errors,
properties within commercial zones,find_near_landmark,find_property,
starter family homes in bauan,find_property_for_need,find_property_for_need,
paano mag google login,buyer_login_google,buyer_login_google,
how do i logout,buyer_logout,buyer_logout,
pwede bang makita yung properties kahit di naka login,buyer_guest_access,buyer_guest_access,
update my profile,buyer_update_profile,buyer_update_profile,
paano gamitin ang google account,buyer_login_google,buyer_login_google,
password must have uppercase,buyer_signup_password,buyer_signup_password,
is this ai,about_system,about_system,
please what are you capable of,help,help,
family house in nasugbu,find_property,find_property_for_need,
homes for couples,find_property_for_need,find_property_for_need,
paano maging member,buyer_signup,buyer_signup,
looking for pool house good price,find_with_feature,find_with_feature,
can you assist me,about_system,help,
please i need help,help,help,
when can i send messages,buyer_messages_how,buyer_messages_how,
find properties with bdo loan,financing,financing,
google sign in,buyer_login_google,buyer_login_google,
condos near batangas port,find_near_landmark,find_near_landmark,
what can i change,buyer_account_settings,buyer_update_profile,
find residence for family of 3 in lipa,find_property_for_need,find_property_for_need,
password guidelines,buyer_signup_password,buyer_signup_password,
how to reset password,buyer_forgot_password,buyer_forgot_password,
send code again,buyer_resend_otp,buyer_resend_otp,
just want to look around,buyer_guest_access,buyer_guest_access,
cozy houses for small family bauan,find_property_for_need,find_property_for_need,
tamang pagtype ng mobile number,buyer_signup_phone,buyer_signup_phone,
assist me with searching,help,help,
move in ready family properties lipa,find_ready_property,find_ready_property,
how can i reach out with an agent,buyer_messages_how,buyer_messages_how,
paano magkaroon ng personalized recommendations,buyer_recommendations_how,buyer_recommendations_how,
tanauan city living conditions,location_info,location_info,
i ll leave now,goodbye,goodbye,
resend otp,buyer_resend_otp,buyer_resend_otp,
requirements for bank loan,financing,financing,
requirements sa pagiging buyer,buyer_signup_requirements,buyer_signup_requirements,
kyc requirements buyer,buyer_kyc,buyer_kyc,
register as a buyer,buyer_signup,buyer_signup,
phone number format,buyer_signup_phone,buyer_signup_phone,
immediate move in student housing batangas,find_ready_property,find_ready_property,
paano i contact ang agent,buyer_messages_how,buyer_messages_how,
can t log in,buyer_login_errors,buyer_login_errors,
save for later,buyer_liked_saved_how,buyer_liked_saved_how,
what can i do after signing in,buyer_dashboard_flow,buyer_dashboard_flow,
settings page,buyer_account_settings,buyer_account_settings,
what can this bot do,buyer_chatbot_how,buyer_chatbot_how,
password rules,buyer_signup_password,buyer_signup_password,
saan ilalagay ang verification code,buyer_verify_otp,buyer_verify_otp,
find professional housing in lipa,match_needs,match_needs,
how can i contact an agent,buyer_messages_how,buyer_messages_how,
account settings,buyer_account_settings,buyer_account_settings,
phone number example,buyer_signup_phone,buyer_signup_phone,
thank you for the update,thanks,thanks,
work from home matching properties,match_needs,match_needs,
ano ang buyer dashboard,buyer_dashboard_flow,buyer_dashboard_flow,
howdy,greeting,greeting,
salamat sa listings,thanks,thanks,
sign up po paano,buyer_signup,buyer_signup,
ano kailangan para sa kyc,buyer_kyc,buyer_kyc,
properties near basilica,find_near_landmark,find_near_landmark,
error sa pag login,buyer_login_errors,buyer_login_errors,
set up a viewing,schedule_viewing,schedule_viewing,
sign out instructions,buyer_logout,buyer_logout,
settings,buyer_account_settings,buyer_account_settings,
login page,buyer_login,buyer_login,
commercial leasing document requirements,process_info,process_info,
paano magluto ng adobo,out_of_scope,out_of_scope,
looking for space for 6 in tanauan,find_property_for_need,find_property_for_need,
homes close to medical centers,find_near_landmark,find_near_landmark,
why can t message them,buyer_kyc,buyer_kyc,
how do i register,buyer_signup,buyer_signup,
any properties in school districts,find_near_landmark,find_near_landmark,
email not verified,buyer_email_verification,buyer_email_verification,
property chat done,goodbye,goodbye,
requirements sa pagiging buyer,buyer_signup_requirements,buyer_signup_requirements,
guest mode,buyer_guest_access,buyer_guest_access,
paano po mag sign up,buyer_signup,buyer_signup,
reset ng password paano,buyer_forgot_password,buyer_forgot_password,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
mali raw password ko,buyer_login_errors,buyer_login_errors,
looking for homes with two bathrooms,find_property_with_criteria,find_property_with_criteria,
properties around batangas port area,find_near_landmark,find_near_landmark,
sign in with google,buyer_login_google,buyer_login_google,
account settings,buyer_account_settings,buyer_account_settings,
add to favorites,buyer_liked_saved_how,buyer_liked_saved_how,
buyer interface pages,buyer_dashboard_flow,buyer_dashboard_flow,
explain buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
why can t i save as guest,buyer_liked_saved_how,buyer_liked_saved_how,
what municipalities are included,about_system,about_system,
homes accommodating 6 in tanauan,find_property_for_need,find_property_for_need,
paano alisin sa saved,buyer_liked_saved_how,buyer_liked_saved_how,
ano ang otp at paano gamitin,buyer_verify_otp,buyer_verify_otp,
got to go,goodbye,about_system,
explain the chatbot,buyer_chatbot_how,buyer_chatbot_how,
email verification hindi dumating,buyer_email_verification,buyer_email_verification,
pwede ba mag message kahit walang kyc,buyer_kyc,buyer_kyc,
furnished units budget friendly,find_with_feature,find_with_feature,
sign out please,buyer_logout,buyer_logout,
sign in as buyer,buyer_login,buyer_signup,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
after login where do i go,buyer_dashboard_flow,buyer_login,
login error,buyer_login_errors,buyer_login_errors,
match properties to my budget,match_needs,match_needs,
townhomes with 2 5 bathrooms,find_property_with_criteria,find_property_with_criteria,
condos near financial districts,find_near_landmark,find_near_landmark,
thanks for your help,thanks,thanks,
guest buyer dashboard,buyer_guest_access,buyer_guest_access,
gusto ko mag logout,buyer_logout,buyer_logout,
ey,greeting,about_system,
chat soon,goodbye,goodbye,
what do i need to sign up,buyer_signup_requirements,buyer_signup_requirements,
how do i set up a viewing,schedule_viewing,schedule_viewing,
what is calatagan like,location_info,location_info,
properties near lipa business district,find_near_landmark,find_near_landmark,
how to change name,buyer_update_profile,buyer_update_profile,
account settings,buyer_account_settings,buyer_account_settings,
where do recommendations come from,buyer_recommendations_how,buyer_recommendations_how,
ano ang laman ng account settings,buyer_account_settings,buyer_account_settings,
how to save a property,buyer_liked_saved_how,buyer_liked_saved_how,
how does scheduling a viewing work,schedule_viewing,schedule_viewing,
pano ulitin yung code,buyer_resend_otp,buyer_resend_otp,
homes with ensuite master bath,find_property_with_criteria,find_property_with_criteria,
contact button on property,buyer_messages_how,buyer_messages_how,
how do i add property to saved,buyer_liked_saved_how,buyer_liked_saved_how,
can you find condos in lipa city,find_property,find_property,
commercial properties under 8m with parking space,find_property_with_criteria,find_property_with_criteria,
anong kailangan para mag sign up,buyer_signup_requirements,buyer_signup_requirements,
password tips,buyer_signup_password,buyer_signup_password,
start chat,greeting,greeting,
properties na bagay sa active lifestyle na may facilities,match_needs,match_needs,
what is the bot,buyer_chatbot_how,buyer_chatbot_how,
google authentication,buyer_login_google,buyer_login_google,
how to get better recommendations,buyer_recommendations_how,buyer_recommendations_how,
unlock recommendations,buyer_recommendations_how,buyer_recommendations_how,
guest access,buyer_guest_access,buyer_guest_access,
match real estate to budget space business,match_needs,match_needs,
requirements for buyer registration,buyer_signup_requirements,buyer_signup_requirements,
i need hello chatbot,greeting,greeting,
after login where do i go,buyer_dashboard_flow,buyer_login,
townhouse acquisition time and cost,process_info,process_info,
how do recommendations work,buyer_recommendations_how,buyer_recommendations_how,
anong gagawin sa otp,buyer_verify_otp,buyer_verify_otp,
what features are here,about_system,about_system,
paano ba maging buyer dito,buyer_signup,buyer_signup,
login problems,buyer_login_errors,buyer_login_errors,
properties accepting pag ibig fund,financing,financing,
paano i verify ang email,buyer_email_verification,buyer_email_verification,
affordable homes with garden,find_with_feature,find_with_feature,
buyer dashboard sections,buyer_dashboard_flow,buyer_dashboard_flow,
logout from dashboard,buyer_logout,buyer_logout,
update profile,buyer_update_profile,buyer_update_profile,
sign in with google,buyer_login_google,buyer_login_google,
goodbye,goodbye,goodbye,
bahay para sa mag asawa,find_property_for_need,find_property_for_need,
didn t get verification email,buyer_email_verification,buyer_email_verification,
properties for 6 member family in tanauan,find_property_for_need,find_property_for_need,
mga ready to move in na property,find_ready_property,find_ready_property,
ok im out,goodbye,goodbye,
list ng na save kong properties,buyer_liked_saved_how,buyer_liked_saved_how,
sample password,buyer_signup_password,buyer_signup_password,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
guest access buyer dashboard,buyer_guest_access,buyer_guest_access,
continue with google paano,buyer_login_google,buyer_login_google,
how to access my buyer account,buyer_login,buyer_login,
houses close to schools,find_near_landmark,find_near_landmark,
thanks,thanks,thanks,
paano i contact ang landlord,buyer_messages_how,buyer_messages_how,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
bakit kailangan mag login para sa recommendations,buyer_recommendations_how,buyer_recommendations_how,
guest buyer dashboard,buyer_guest_access,buyer_guest_access,
password rules,buyer_signup_password,buyer_signup_password,
how does kyc work,buyer_kyc,buyer_kyc,
properties that accept installment payment,financing,financing,
otp entry,buyer_verify_otp,buyer_verify_otp,
recover account,buyer_forgot_password,buyer_forgot_password,
requirements sa password,buyer_signup_password,buyer_signup_password,
all buyer pages,buyer_dashboard_flow,buyer_dashboard_flow,
properties near business districts,find_near_landmark,find_near_landmark,
about mabini,location_info,location_info,
change email,buyer_update_profile,buyer_update_profile,
resend verification tagalog,buyer_resend_otp,buyer_resend_otp,
looking for house for family of 5 in nasugbu,find_property_for_need,find_property_for_need,
condominiums with security affordable,find_with_feature,find_with_feature,
thanks,thanks,thanks,
how does booking a viewing work,schedule_viewing,schedule_viewing,
can you hello bot,greeting,greeting,
properties with monthly payment,financing,financing,
recommendations batay sa location,buyer_recommendations_how,buyer_recommendations_how,
change profile picture,buyer_update_profile,buyer_update_profile,
thanks for your service,thanks,thanks,
paano mag sign up ano kailangan,buyer_signup_requirements,buyer_signup_requirements,
can i book a viewing,schedule_viewing,schedule_viewing,
3 bedroom house for family of 5 in nasugbu,find_property_for_need,find_property_for_need,
business spaces in batangas city,find_property,find_property,
i already have an account where do i log in,buyer_login,buyer_login,
list ng na save kong properties,buyer_liked_saved_how,buyer_liked_saved_how,
space for 6 individuals tanauan city,find_property_for_need,location_info,
please good morning,greeting,greeting,
list ng na save kong properties,buyer_liked_saved_how,buyer_liked_saved_how,
how do i use this,help,help,
how do i use this?,help,help,
do you have a joke,out_of_scope,out_of_scope,
what s it like in nasugbu,location_info,location_info,
is this system ai powered,about_system,about_system,
find ready to move in properties,find_ready_property,find_ready_property,
can t sign in,buyer_login_errors,buyer_logout,
what is this service,about_system,about_system,
apartment na may aircon sa tanauan,find_with_feature,find_property,
how to contact property owner,buyer_messages_how,buyer_messages_how,
commercial for sale lipa,find_property,find_property,
mobile number format ph,buyer_signup_phone,buyer_signup_phone,
looking for property for 6 people tanauan,find_property_for_need,find_property_for_need,
how to reset password,buyer_forgot_password,buyer_forgot_password,
please hey there,greeting,greeting,
ano ang otp at paano gamitin,buyer_verify_otp,buyer_verify_otp,
requirements for sign up,buyer_signup_requirements,buyer_signup_requirements,
pano ba mag apply bilang buyer,buyer_signup,buyer_signup,
country code for phone,buyer_signup_phone,buyer_signup_phone,
change phone number sa account,buyer_update_profile,buyer_update_profile,
where do recommendations come from,buyer_recommendations_how,buyer_recommendations_how,
can t verify email,buyer_email_verification,buyer_email_verification,
lease with air conditioning,find_with_feature,find_property,
limit ng guest user,buyer_guest_access,buyer_guest_access,
account options,buyer_account_settings,buyer_account_settings,
hello property finder?,greeting,greeting,
0917 format,buyer_signup_phone,buyer_signup_phone,
mobile number format,buyer_signup_phone,buyer_signup_phone,
google button,buyer_login_google,buyer_login_google,
need assistance,help,help,
pano mag update ng info,buyer_update_profile,buyer_update_profile,
log out,buyer_logout,buyer_login_errors,
i already have account where to login,buyer_login,buyer_login,
paano mag sign up,buyer_signup,buyer_logout,
what documents are needed for bank financing,financing,financing,
how does this ai work,buyer_chatbot_how,buyer_chatbot_how,
that s enough listings,goodbye,about_system,
paano i verify,buyer_verify_otp,buyer_verify_otp,
why kyc required,buyer_kyc,buyer_kyc,
reset password,buyer_forgot_password,buyer_forgot_password,
google button,buyer_login_google,buyer_login_google,
sign out,buyer_logout,buyer_logout,
can you good morning,greeting,greeting,
update profile,buyer_update_profile,buyer_update_profile,
economical garden properties,find_with_feature,find_with_feature,
how to message a landlord,buyer_messages_how,buyer_messages_how,
how to use the ai,buyer_chatbot_how,buyer_chatbot_how,
looking for properties for couples,find_property_for_need,find_property_for_need,
guide me?,help,help,
hello,greeting,greeting,
houses near sea reasonable,find_with_feature,find_with_feature,
otp entry,buyer_verify_otp,buyer_verify_otp,
looking for housing for students in batangas city,match_needs,match_needs,
needed for commercial space rental,process_info,process_info,
properties for large family in lipa,match_needs,find_property_for_need,
login problems,buyer_login_errors,buyer_login_errors,
saved properties sidebar,buyer_liked_saved_how,buyer_liked_saved_how,
verification email not received,buyer_email_verification,buyer_email_verification,
ready to move in properties in batangas,find_ready_property,find_ready_property,
otp entry,buyer_verify_otp,buyer_verify_otp,
how much does it cost,financing,about_system,
i have account i need to sign in,buyer_login,buyer_login,
nasugbu details,location_info,location_info,
tulong sa assignment,out_of_scope,out_of_scope,
pagkatapos mag login saan ako mapupunta,buyer_dashboard_flow,buyer_dashboard_flow,
immediate occupancy family houses lipa,find_ready_property,find_ready_property,
book property viewing,schedule_viewing,schedule_viewing,
what format for phone,buyer_signup_phone,buyer_signup_phone,
accepted phone format,buyer_signup_phone,buyer_signup_phone,
i forgot my password,buyer_forgot_password,buyer_forgot_password,
find properties with aircon,find_with_feature,find_with_feature,
update my profile,buyer_update_profile,buyer_update_profile,
house and lot buying documents needed,process_info,process_info,
google login,buyer_login_google,buyer_login_google,
browsing only,buyer_guest_access,buyer_guest_access,
why do i see these recommendations,buyer_recommendations_how,buyer_recommendations_how,
password criteria,buyer_signup_password,buyer_signup_password,
beach houses budget friendly,find_with_feature,find_with_feature,
unsave property,buyer_liked_saved_how,buyer_liked_saved_how,
hindi makapag verify ng email,buyer_email_verification,buyer_email_verification,
townhomes with 2 5 bathrooms,find_property_with_criteria,find_property_with_criteria,
logout po,buyer_logout,buyer_logout,
exit account,buyer_logout,buyer_logout,
i am done for now,goodbye,about_system,
login with google,buyer_login_google,buyer_login_google,
paano maglagay ng phone number,buyer_signup_phone,buyer_signup_phone,
where am i redirected after login,buyer_dashboard_flow,buyer_dashboard_flow,
please assist me,help,help,
please assist me,help,help,
show me bdo financed properties,financing,financing,
hi bah ai,greeting,greeting,
tell me a joke,out_of_scope,out_of_scope,
mga hakbang sa pagbili ng lote,process_info,process_info,
condos featuring 1 bedroom,find_property_with_criteria,find_property_with_criteria,
logout from dashboard,buyer_logout,buyer_logout,
pwede ba mag browse kahit walang account,buyer_guest_access,buyer_guest_access,
talk later,goodbye,goodbye,
nakalimutan ko email at password,buyer_forgot_password,buyer_forgot_password,
otp entry,buyer_verify_otp,buyer_verify_otp,
update profile,buyer_update_profile,buyer_update_profile,
how does kyc work,buyer_kyc,buyer_kyc,
looking for available commercial spaces in sto tomas,find_ready_property,find_ready_property,
how do i schedule a viewing,schedule_viewing,schedule_viewing,
documents needed,buyer_signup_requirements,buyer_signup_requirements,
houses close to hospitals,find_near_landmark,find_near_landmark,
mga hakbang gastos timeline para sa duplex,process_info,process_info,
verify account,buyer_email_verification,buyer_email_verification,
hindi dumating yung code,buyer_resend_otp,buyer_resend_otp,
paano i contact ang landlord,buyer_messages_how,buyer_messages_how,
i already have account how to sign in,buyer_login,buyer_login,
how to message a landlord,buyer_messages_how,buyer_messages_how,
how to enter phone number,buyer_signup_phone,buyer_signup_phone,
elevator equipped commercial spaces reasonable,find_with_feature,find_with_feature,
can i use buyer dashboard without logging in,buyer_guest_access,buyer_guest_access,
how to change settings,buyer_account_settings,buyer_account_settings,
what can i access when logged in,buyer_kyc,buyer_kyc,
lipa city living conditions,location_info,location_info,
properties with garden affordable,find_with_feature,find_with_feature,
hindi makapag verify ng email,buyer_email_verification,buyer_email_verification,
walang dumating na verification,buyer_email_verification,buyer_email_verification,
noted thanks,thanks,thanks,
i want to sign up,buyer_signup,buyer_signup,
hindi makapag login,buyer_login_errors,buyer_login_errors,
ok na,goodbye,goodbye,
requirements for sign up,buyer_signup_requirements,buyer_signup_requirements,
expenses involved in condo buying,process_info,process_info,
find ready status properties for need in location,find_ready_property,find_ready_property,
saan ako mag si sign up,buyer_signup,buyer_signup,
enter otp,buyer_verify_otp,buyer_verify_otp,
what does the ai assistant do,buyer_chatbot_how,buyer_chatbot_how,
can t sign in,buyer_login_errors,buyer_logout,
book viewing,schedule_viewing,schedule_viewing,
ready for occupancy condominiums for professionals,find_ready_property,find_ready_property,
basketball score,out_of_scope,about_system,
favorite properties,buyer_liked_saved_how,find_property,
bahay na may garden,find_with_feature,find_with_feature,
show me houses in rosario,find_property,find_property,
paano mag edit ng profile,buyer_update_profile,buyer_update_profile,
where do recommendations come from,buyer_recommendations_how,buyer_recommendations_how,
please help,help,help,
find ready to move in properties for family in lipa city,find_ready_property,find_property_for_need,
bakit kailangan kyc para sa messages,buyer_messages_how,buyer_messages_how,
homes close to colleges,find_near_landmark,find_near_landmark,
update contact info,buyer_update_profile,buyer_update_profile,
information about sto tomas,location_info,location_info,
signup,buyer_signup,buyer_signup,
what do you help users with,about_system,about_system,
real estate near business hubs,find_near_landmark,find_near_landmark,
i need need assistance,help,help,
paano gamitin ang code,buyer_verify_otp,buyer_verify_otp,
what is alitagtag like,location_info,location_info,
pwedeng guest lang,buyer_guest_access,buyer_guest_access,
paano isulat ang 0917,buyer_signup_phone,buyer_signup_phone,
messages page how to use,buyer_messages_how,buyer_messages_how,
can t log in,buyer_login_errors,buyer_login_errors,
sign up guide,buyer_signup,buyer_signup,
properties with swimming pool,find_with_feature,find_with_feature,
wrong password kahit tama naman,buyer_login_errors,buyer_login_errors,
hindi ko natanggap ang verification,buyer_email_verification,buyer_email_verification,
can you need assistance,help,help,
find properties in calatagan,find_property,location_info,
find properties for couples,find_property_for_need,find_property_for_need,
help me sign up,buyer_signup,buyer_signup,
help me use this,help,help,
two and a half bath townhouses,find_property_with_criteria,find_property_with_criteria,
take care bot,goodbye,goodbye,
recommendations without logging in,buyer_recommendations_how,buyer_recommendations_how,
need property for 6 people in tanauan,find_property_for_need,find_property_for_need,
gaano kahaba dapat ang password,buyer_signup_password,buyer_signup_password,
nakalimutan ko password,buyer_forgot_password,buyer_forgot_password,
paano ma verify ang account,buyer_email_verification,buyer_email_verification,
viewer lang ako wala pang account,buyer_guest_access,buyer_guest_access,
kamusta tumira sa lipa city,location_info,location_info,
nasaan ang verification page,buyer_verify_otp,buyer_verify_otp,
what can i change,buyer_account_settings,buyer_update_profile,
make an account,buyer_signup,buyer_signup,
saan masarap kumain,out_of_scope,out_of_scope,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
good morning assistant,greeting,greeting,
what is mataasnakahoy like,location_info,location_info,
pagibig financing properties,financing,financing,
what are the requirements,process_info,buyer_signup_requirements,
what services do you provide,about_system,about_system,
request new code,buyer_resend_otp,buyer_resend_otp,
login using google,buyer_login_google,buyer_login_google,
salamat sa tulong,thanks,thanks,
information about nasugbu,location_info,location_info,
guest features,buyer_guest_access,buyer_guest_access,
can i message without kyc,buyer_kyc,buyer_messages_how,
thanks a lot,thanks,thanks,
didn t get verification email,buyer_email_verification,buyer_email_verification,
guest user,buyer_guest_access,buyer_guest_access,
i need greetings,greeting,greeting,
pano ba mag apply bilang buyer,buyer_signup,buyer_signup,
login page,buyer_login,buyer_login,
didn t get verification email,buyer_email_verification,buyer_email_verification,
duplex purchase process steps costs time,process_info,process_info,
want to schedule a viewing,schedule_viewing,schedule_viewing,
paano gamitin ang code,buyer_verify_otp,buyer_verify_otp,
how to logout,buyer_logout,buyer_logout,
pano mag update ng info,buyer_update_profile,buyer_update_profile,
phone number format,buyer_signup_phone,buyer_signup_phone,
how do i use the chatbot,buyer_chatbot_how,buyer_chatbot_how,
error sa pag login,buyer_login_errors,buyer_login_errors,
what is required to sign up,buyer_signup_requirements,buyer_signup_requirements,
password example,buyer_signup_password,buyer_signup_password,
what pages do buyers have,buyer_dashboard_flow,buyer_dashboard_flow,
what is correct phone format,buyer_signup_phone,buyer_signup_phone,
general knowledge,out_of_scope,out_of_scope,
stay safe bot,goodbye,goodbye,
phone number format philippines,buyer_signup_phone,buyer_signup_phone,
condo units with single bedroom,find_property_with_criteria,find_property_with_criteria,
invalid credentials daw,buyer_login_errors,buyer_login_errors,
properties ready for occupancy this month,find_ready_property,find_ready_property,
how to change settings,buyer_account_settings,buyer_account_settings,
can t log in,buyer_login_errors,buyer_login_errors,
kamusta tumira sa nasugbu,location_info,location_info,
show me condos with 3 baths,find_property_with_criteria,find_property_with_criteria,
paano gamitin ang google account,buyer_login_google,buyer_login_google,
change my email,buyer_update_profile,buyer_update_profile,
looking for properties for couples,find_property_for_need,find_property_for_need,
looking for places near good schools,find_near_landmark,find_near_landmark,
yo hi,greeting,greeting,
rules sa password,buyer_signup_password,buyer_signup_password,
match properties to remote work requirements,match_needs,match_needs,
how to get better recommendations,buyer_recommendations_how,buyer_recommendations_how,
what can the ai do,buyer_chatbot_how,about_system,
want to schedule a viewing,schedule_viewing,schedule_viewing,
magparequest ng bagong otp,buyer_resend_otp,buyer_resend_otp,
immediate occupancy houses,find_ready_property,find_ready_property,
properties near schools,find_near_landmark,find_near_landmark,
